EDDM,05	447.0,27.1,1.1,12.962381,0.0,100.0,25.949,73.744095,0.0,7.0,0.0,6.0,25.76,0.0,7.578079,0.0
EDDM,06	447.0,31.1,5.6,17.702566,0.0,100.0,29.025,72.95088,0.0,7.0,0.0,6.0,27.369999,0.114999995,6.7777414,0.0
EDDM,07	447.0,32.4,7.9,19.345058,0.0,100.0,28.025,71.16417,0.0,7.0,0.0,6.0,24.035,0.0,6.6841803,0.0
EDDM,08	447.0,32.5,6.9,18.566628,0.0,100.0,28.411,74.366165,0.0,7.0,0.0,6.0,30.245,0.0,6.219248,0.0
EDDM,09	447.0,26.9,1.6,14.266805,0.0,100.0,35.983,79.56247,0.0,7.0,0.0,6.0,24.38,0.0,6.0441065,0.0
EDDM,10	447.0,22.9,-1.0,9.572424,0.0,100.0,38.223,84.91786,0.0,7.0,0.0,6.0,28.635,0.0,6.5414953,0.0
EDDM,11	447.0,17.2,-5.5,4.7146044,0.0,100.0,47.539,88.38954,0.0,7.0,0.0,6.0,27.829998,0.0,7.441179,0.0
EDDM,12	447.0,13.8,-9.4,2.191486,0.0,100.0,45.807,87.512665,0.0,7.0,0.0,6.0,33.579998,0.0,8.399595,0.0
EETN,01	40.0,5.2,-16.6,-3.208723,0.0,100.0,61.472004,90.17902,0.0,7.0,0.0,6.0,25.76,0.0,9.617215,0.0
EETN,02	40.0,5.9,-15.7,-2.2720752,0.0,100.0,50.22,88.1573,0.0,7.0,0.0,6.0,25.070002,0.0,9.601324,0.0
EETN,03	40.0,9.8,-12.6,0.10419967,0.0,100.0,28.435999,78.6845,0.0,7.0,0.0,6.0,27.140003,0.0,10.140213,0.0
EETN,04	40.0,17.3,-4.9,4.9150376,0.0,100.0,24.062,71.14138,0.0,7.0,0.0,6.0,27.484997,0.0,9.903185,0.0
EETN,05	40.0,24.9,-0.4,11.257757,0.0,100.0,22.197,67.52945,0.0,7.0,0.0,6.0,24.61,0.0,9.00468,0.0
EETN,06	40.0,27.0,5.1,15.647232,0.0,100.0,27.977,70.599045,0.0,7.0,0.0,6.0,26.909998,0.0,9.467562,0.0
EETN,07	40.0,29.0,9.1,18.106087,0.0,100.0,34.033,73.78752,0.0,7.0,0.0,6.0,25.415,0.0,9.021841,0.0
EETN,08	40.0,27.4,6.7,16.726444,0.0,100.0,35.135,78.44948,0.0,7.0,0.0,6.0,24.84,0.0,8.2429085,0.0
EETN,09	40.0,22.6,3.3,12.5817585,0.0,100.0,42.813,82.46559,0.0,7.0,0.0,6.0,26.335001,0.0,8.8707485,0.0
EETN,10	40.0,15.6,-3.9,6.9239335,0.0,100.0,47.726,85.50923,0.0,7.0,0.0,6.0,27.025,0.0,9.40011,0.0
EETN,11	40.0,10.9,-6.8,3.1509867,0.0,100.0,58.155006,89.790085,0.0,7.0,0.0,6.0,26.45,0.0,9.940112,0.0
EETN,12	40.0,6.6,-11.4,-0.23812719,0.0,100.0,51.496002,89.26585,0.0,7.0,0.0,6.0,29.708002,0.0,10.578755,0.0
EFHK,01	56.0,4.8,-21.5,-4.247998,0.0,100.0,62.444008,88.693275,0.0,7.0,0.0,6.0,25.989996,0.34499997,10.120349,0.0
EFHK,02	56.0,5.5,-17.4,-3.0118377,0.0,100.0,49.765003,86.99115,0.0,7.0,0.0,6.0,24.61,0.69,9.947031,0.0
EFHK,03	56.0,9.8,-15.3,-0.61253273,0.0,100.0,28.709,77.09705,0.0,7.0,0.0,6.0,28.060001,0.45999998,10.250491,0.0
EFHK,04	56.0,15.8,-6.6,4.517145,0.0,100.0,23.453,68.936325,0.0,7.0,0.0,6.0,28.060003,0.114999995,9.809547,0.0
EFHK,05	56.0,24.7,-1.5,11.389121,0.0,100.0,19.577,63.19497,0.0,7.0,0.0,6.0,23.46,0.22999999,9.409921,0.0
EFHK,06	56.0,27.1,4.3,15.787485,0.0,100.0,22.905,66.6125,0.0,7.0,0.0,6.0,25.414997,0.45999998,9.707349,0.0
EFHK,07	56.0,28.6,7.6,18.037502,0.0,100.0,30.399002,70.58892,0.0,7.0,0.0,6.0,24.380001,0.34499997,9.026368,0.0
EFHK,08	56.0,26.0,5.4,16.481869,0.0,100.0,33.833,76.70317,0.0,7.0,0.0,6.0,25.644999,0.114999995,8.888227,0.0
EFHK,09	56.0,21.4,0.7,11.846239,0.0,100.0,42.532,82.706764,0.0,7.0,0.0,6.0,25.53,0.22999999,8.997294,0.0
EFHK,10	56.0,14.9,-5.5,6.2259517,0.0,100.0,48.665997,85.724106,0.0,7.0,0.0,6.0,25.414999,0.114999995,9.738201,0.0
EFHK,11	56.0,10.3,-8.5,2.6996696,0.0,100.0,57.031,89.49512,0.0,7.0,0.0,6.0,28.404999,0.22999999,10.398514,0.0
EFHK,12	56.0,6.1,-14.1,-0.91732883,0.0,100.0,58.853004,89.2123,0.0,7.0,0.0,6.0,27.484997,0.45999998,10.839785,0.0
EFOU,01	15.0,3.0,-26.2,-8.056511,0.0,100.0,65.018005,88.35881,0.0,7.0,0.0,6.0,26.45,0.0,8.855768,0.0
EFOU,02	15.0,4.5,-23.3,-6.228101,0.0,100.0,61.208,87.18423,0.0,7.0,0.0,6.0,25.3,0.114999995,8.991237,0.0
EFOU,03	15.0,7.2,-20.9,-3.1668487,0.0,100.0,37.669,79.02652,0.0,7.0,0.0,6.0,27.944998,0.0,9.340827,0.0
EFOU,04	15.0,13.0,-10.7,1.9846681,0.0,100.0,26.744999,73.129105,0.0,7.0,0.0,6.0,24.380001,0.114999995,8.591143,0.0
EFOU,05	15.0,23.2,-2.4,8.748354,0.0,100.0,22.061,66.21535,0.0,7.0,0.0,6.0,24.61,0.22999999,9.192027,0.0
EFOU,06	15.0,25.8,4.0,14.0315275,0.0,100.0,26.940998,67.44471,0.0,7.0,0.0,6.0,25.645,0.114999995,9.293002,0.0
EFOU,07	15.0,27.0,7.5,17.216295,0.0,100.0,29.644999,71.3755,0.0,7.0,0.0,6.0,23.46,0.0,7.861074,0.0
EFOU,08	15.0,25.6,3.7,15.042879,0.0,100.0,36.809002,77.658646,0.0,7.0,0.0,6.0,21.849998,0.0,7.905408,0.0
EFOU,09	15.0,19.7,-0.9,10.284507,0.0,100.0,44.071003,82.170006,0.0,7.0,0.0,6.0,25.185,0.45999998,8.363313,0.0
EFOU,10	15.0,13.4,-8.7,3.9058259,0.0,100.0,49.725998,87.608086,0.0,7.0,0.0,6.0,24.494999,0.114999995,8.34974,0.0
EFOU,11	15.0,8.2,-12.8,-0.15702748,0.0,100.0,62.889,91.278534,0.0,7.0,0.0,6.0,25.184998,0.22999999,8.824833,0.0
EFOU,12	15.0,4.4,-20.3,-3.9963384,0.0,100.0,64.174995,90.922165,0.0,7.0,0.0,6.0,25.07,0.114999995,8.94946,0.0
EGKK,01	62.0,12.8,-5.0,5.4986525,0.0,100.0,54.606,86.7667,0.0,7.0,0.0,6.0,29.9,0.0,8.907048,0.0
EGKK,02	62.0,14.4,-4.2,5.4627166,0.0,100.0,44.522,82.06618,0.0,7.0,0.0,6.0,27.715,0.0,9.755943,0.0
EGKK,03	62.0,17.4,-2.4,7.1642127,0.0,100.0,32.263004,78.53254,0.0,7.0,0.0,6.0,28.865,0.0,9.536804,0.0
EGKK,04	62.0,21.3,-1.2,9.378752,0.0,100.0,28.947,73.26935,0.0,7.0,0.0,6.0,23.920002,0.114999995,8.556118,0.0
EGKK,05	62.0,24.0,1.4,12.832051,0.0,100.0,32.163998,73.54709,0.0,7.0,0.0,6.0,23.805002,0.0,8.600829,0.0
EGKK,06	62.0,28.0,6.8,15.96716,0.0,100.0,33.928,75.49158,0.0,7.0,0.0,6.0,22.079998,0.0,8.512462,0.0
EGKK,07	62.0,31.4,9.0,18.28568,0.0,100.0,32.793003,73.47726,0.0,7.0,0.0,6.0,20.01,0.0,7.9162207,0.0
EGKK,08	62.0,29.2,7.6,17.511992,0.0,100.0,36.566,76.71754,0.0,7.0,0.0,6.0,22.079998,0.0,7.739773,0.0
EGKK,09	62.0,25.6,4.9,14.997833,0.0,100.0,38.134,80.22421,0.0,7.0,0.0,6.0,21.390001,0.0,7.3462496,0.0
EGKK,10	62.0,19.6,1.5,12.038214,0.0,100.0,49.023,85.169785,0.0,7.0,0.0,6.0,23.920002,0.0,8.002201,0.0
EGKK,11	62.0,15.6,-3.1,8.243419,0.0,100.0,54.287,86.97496,0.0,7.0,0.0,6.0,25.07,0.0,7.9959245,0.0
EGKK,12	62.0,13.5,-3.7,7.067874,0.0,100.0,58.5,87.604,0.0,7.0,0.0,6.0,26.909998,0.0,8.931932,0.0
EGPH,01	41.0,11.9,-5.9,4.4063106,0.0,100.0,58.132,86.18153,0.0,7.0,0.0,6.0,36.915,0.0,11.0264845,0.0
EGPH,02	41.0,12.4,-6.2,4.649909,0.0,100.0,48.911003,82.85515,0.0,7.0,0.0,6.0,34.5,0.0,11.694956,0.0
